ID,Footfall
3804634,993
3804734,1084
3804834,1060
3804934,938
3805034,951
3805134,1039
3805234,1027
3805334,1076
3805434,1099
3805534,916
3805634,902
3805734,993
3805834,1017
3805934,1055
3806034,1106
3806134,1091
3806234,1047
3806334,1137
3806434,1212
3806534,1173
3806634,1104
3806734,1185
3806834,1079
3806934,1041
3807034,1094
3807134,1051
3807234,1110
3807334,1141
3807434,1180
3807534,1141
3807634,1219
3807734,1169
3807834,1199
3807934,1267
3808034,1196
3808134,1148
3808234,1135
3808334,1129
3808434,1095
3808534,1128
3808634,1204
3808734,1101
3808834,1178
3808934,1167
3809034,1049
3809134,1048
3809234,1240
3809334,1204
3809434,1037
3809534,1155
3809634,1244
3809734,1197
3809834,1184
3809934,1249
3810034,1262
3810134,1291
3810234,1294
3810334,1304
3810434,1279
3810534,1223
3810634,1306
3810734,1322
3810834,1234
3810934,1164
3811034,1223
3811134,1444
3811234,1248
3811334,1295
3811434,1264
3811534,1281
3811634,1288
3811734,1294
3811834,1222
3811934,1185
3812034,1177
3812134,1234
3812234,1282
3812334,1259
3812434,1400
3812534,1440
3812634,1485
3812734,1430
3812834,1455
3812934,1369
3813034,1422
3813134,1413
3813234,1329
3813334,1352
3813434,1412
3813534,1390
3813634,1405
3813734,1298
3813834,1401
3813934,1424
3814034,1467
3814134,1396
3814234,1378
3814334,1490
3814434,1433
3814534,1408
3814634,1477
3814734,1359
3814834,1381
3814934,1406
3815034,1428
3815134,1279
3815234,1315
3815334,1311
3815434,1373
3815534,1314
3815634,1405
3815734,1327
3815834,1476
3815934,1405
3816034,1436
3816134,1385
3816234,1407
3816334,1396
3816434,1460
3816534,1480
3816634,1441
3816734,1381
3816834,1412
3816934,1481
3817034,1598
3817134,1727
3817234,1466
3817334,1471
3817434,1452
3817534,1399
3817634,1379
3817734,1517
3817834,1509
3817934,1565
3818034,1497
3818134,1508
3818234,1478
3818334,1492
3818434,1553
3818534,1676
3818634,1832
3818734,1461
3818834,1495
3818934,1532
3819034,1617
3819134,1635
3819234,1519
3819334,1526
3819434,1561
3819534,1521
3819634,1550
3819734,1494
3819834,1583
3819934,1579
3820034,1607
3820134,1520
3820234,1460
3820334,1558
3820434,1539
3820534,1555
3820634,1553
3820734,1531
3820834,1493
3820934,1528
3821034,1534
3821134,1494
3821234,1438
3821334,1399
3821434,1424
3821534,1455
3821634,1428
3821734,1382
3821834,1423
3821934,1464
3822034,1482
3822134,1427
3822234,1420
3822334,1508
3822434,1446
3822534,1534
3822634,1466
3822734,1523
3822834,1441
3822934,1332
3823034,1385
3823134,1470
3823234,1491
3823334,1527
3823434,1525
3823534,1487
3823634,1527
3823734,1408
3823834,1402
3823934,1471
3824034,1447
3824134,1435
3824234,1440
3824334,1416
3824434,1393
3824534,1450
3824634,1454
3824734,1383
3824834,1399
3824934,1404
3825034,1303
3825134,1402
3825234,1473
3825334,1358
3825434,1371
3825534,1382
3825634,1338
3825734,1383
3825834,1336
3825934,1408
3826034,1408
3826134,1294
3826234,1340
3826334,1410
3826434,1191
3826534,1382
3826634,1286
3826734,1374
3826834,1315
3826934,1285
3827034,1289
3827134,1183
3827234,1366
3827334,1331
3827434,1242
3827534,1292
3827634,1284
3827734,1295
3827834,1333
3827934,1273
3828034,1292
3828134,1140
3828234,1314
3828334,1264
3828434,1219
3828534,1281
3828634,1269
3828734,1218
3828834,1243
3828934,1235
3829034,1291
3829134,1265
3829234,1271
3829334,1223
3829434,1252
3829534,1126
3829634,1157
3829734,1269
3829834,1259
3829934,1249
3830034,1208
3830134,1058
3830234,1145
3830334,1110
3830434,1071
3830534,1083
3830634,1032
3830734,1018
3830834,940
3830934,961
3831034,928
3831134,988
3831234,1074
3831334,1104
3831434,970
3831534,906
3831634,970
3831734,970
3831834,931
3831934,912
3832034,919
3832134,924
3832234,985
3832334,902
3832434,994
3832534,989
3832634,919
3832734,1082
3832834,991
3832934,1018
3833034,1110
3833134,1035
3833234,1099
3833334,939
3833434,957
3833534,1054
3833634,967
3833734,1083
3833834,1119
3833934,1045
3834034,1063
3834134,1098
3834234,1187
3834334,1177
3834434,1053
3834534,918
3834634,927
3834734,670
3834834,692
3834934,897
3835034,907
3835134,958
3835234,1059
3835334,1088
3835434,953
3835534,919
3835634,890
3835734,961
3835834,1029
3835934,1121
3836034,1178
3836134,1173
3836234,1086
3836334,1175
3836434,1152
3836534,1133
3836634,1165
3836734,1098
3836834,1000
3836934,902
3837034,811
3837134,801
3837234,758
3837334,703
3837434,823
3837534,971
3837634,975
3837734,977
3837834,1007
3837934,1091
3838034,957
3838134,936
3838234,947
3838334,882
3838434,924
3838534,860
3838634,873
3838734,746
3838834,785
3838934,951
3839034,961
3839134,964
3839234,816
3839334,833
3839434,873
3839534,1001
3839634,851
3839734,817
3839834,883
3839934,954
3840034,996
3840134,1034
3840234,1075
3840334,949
3840434,1094
3840534,1121
3840634,1056
3840734,975
3840834,1005
3840934,953
3841034,1061
3841134,1132
3841234,1026
3841334,1058
3841434,1002
3841534,1012
3841634,1048
3841734,1092
3841834,1076
3841934,1025
3842034,980
3842134,973
3842234,950
3842334,986
3842434,971
3842534,995
3842634,1033
3842734,1005
3842834,1055
3842934,1082
3843034,1045
3843134,1055
3843234,977
3843334,1128
3843434,1108
3843534,1012
3843634,1158
3843734,1116
3843834,1188
3843934,1189
3844034,1103
3844134,1173
3844234,1185
3844334,1072
3844434,1216
3844534,1061
3844634,1054
3844734,1011
3844834,1198
3844934,1147
3845034,1207
3845134,1155
3845234,1145
3845334,1193
3845434,1061
3845534,1176
3845634,1157
3845734,1189
3845834,1127
3845934,1136
3846034,1136
3846134,1150
3846234,1088
3846334,1172
3846434,1225
3846534,1240
3846634,1242
3846734,1178
3846834,1146
3846934,1230
3847034,1277
3847134,1276
3847234,1169
3847334,1298
3847434,1311
3847534,1274
3847634,1271
3847734,1282
3847834,1275
3847934,1399
3848034,1299
3848134,1300
3848234,1322
3848334,1244
3848434,1237
3848534,1313
3848634,1151
3848734,1293
3848834,1280
3848934,1310
3849034,1308
3849134,1267
3849234,1371
3849334,1357
3849434,1334
3849534,1343
3849634,1283
3849734,1295
3849834,1320
3849934,1299
3850034,1339
3850134,1326
3850234,1351
3850334,1438
3850434,1395
3850534,1428
3850634,1548
3850734,1515
3850834,1366
3850934,1396
3851034,1357
3851134,1358
3851234,1464
3851334,1607
3851434,1557
3851534,1419
3851634,1377
3851734,1431
3851834,1331
3851934,1399
3852034,1371
3852134,1348
3852234,1359
3852334,1416
3852434,1406
3852534,1378
3852634,1457
3852734,1471
3852834,1571
3852934,1391
3853034,1480
3853134,1483
3853234,1585
3853334,1691
3853434,1449
3853534,1558
3853634,1542
3853734,1420
3853834,1482
3853934,1538
3854034,1435
3854134,1389
3854234,1705
3854334,1636
3854434,1471
3854534,1444
3854634,1444
3854734,1471
3854834,1536
3854934,1510
3855034,1535
3855134,1443
3855234,1516
3855334,1577
3855434,1524
3855534,1564
3855634,1586
3855734,1371
3855834,1514
3855934,1489
3856034,1411
3856134,1411
3856234,1442
3856334,1619
3856434,1492
3856534,1690
3856634,1554
3856734,1489
3856834,1699
3856934,1514
3857034,1497
3857134,1536
3857234,1509
3857334,1485
3857434,1463
3857534,1531
3857634,1486
3857734,1525
3857834,1449
3857934,1401
3858034,1442
3858134,1430
3858234,1535
3858334,1514
3858434,1579
3858534,1685
3858634,1634
3858734,1484
3858834,1443
3858934,1472
3859034,1442
3859134,1464
3859234,1601
3859334,1443
3859434,1393
3859534,1404
3859634,1386
3859734,1416
3859834,1359
3859934,1361
3860034,1372
3860134,1429
3860234,1443
3860334,1429
3860434,1415
3860534,1437
3860634,1493
3860734,1473
3860834,1445
3860934,1430
3861034,1435
3861134,1395
3861234,1353
3861334,1294
3861434,1373
3861534,1407
3861634,1306
3861734,1291
3861834,1380
3861934,1295
3862034,1288
3862134,1275
3862234,1272
3862334,1269
3862434,1262
3862534,1305
3862634,1279
3862734,1347
3862834,1322
3862934,1361
3863034,1357
3863134,1343
3863234,1241
3863334,1273
3863434,1237
3863534,1135
3863634,1190
3863734,1243
3863834,1225
3863934,1269
3864034,1233
3864134,1217
3864234,1175
3864334,1185
3864434,1112
3864534,1216
3864634,1218
3864734,1204
3864834,1266
3864934,1133
3865034,1190
3865134,1192
3865234,1258
3865334,1226
3865434,1251
3865534,1198
3865634,1057
3865734,1143
3865834,1221
3865934,1271
3866034,1217
3866134,1263
3866234,1282
3866334,1158
3866434,1255
3866534,1286
3866634,1224
3866734,1175
3866834,1195
3866934,1195
3867034,1258
3867134,1188
3867234,1208
3867334,1188
3867434,1126
3867534,1100
3867634,1013
3867734,1032
3867834,981
3867934,1104
3868034,1034
3868134,998
3868234,1104
3868334,1141
3868434,1175
3868534,1061
3868634,1057
3868734,1105
3868834,1084
3868934,1112
3869034,1222
3869134,1132
3869234,1050
3869334,1065
3869434,1034
3869534,1120
3869634,1063
3869734,1110
3869834,861
3869934,871
3870034,899
3870134,1048
3870234,1016
3870334,1026
3870434,961
3870534,1066
3870634,1101
3870734,1076
3870834,1076
3870934,1062
3871034,1032
3871134,1158
3871234,1060
3871334,846
3871434,1080
3871534,925
3871634,1057
3725735,1009
3725835,1187
3725935,1137
3726035,1087
3726135,1009
3726235,1041
3726335,945
3726435,953
3726535,908
3726635,1003
3726735,1056
3726835,897
3726935,834
3727035,630
3727135,711
3727235,858
3727335,960
3727435,961
3727535,1026
3727635,1069
3727735,1042
3727835,977
3727935,919
3728035,891
3728135,928
3728235,917
3728335,780
3728435,678
3728535,763
3728635,738
3728735,704
3728835,738
3728935,810
3729035,768
3729135,885
3729235,800
3729335,759
3729435,726
3729535,817
3729635,788
3729735,743
3729835,919
3729935,992
3730035,990
3730135,1002
3730235,987
3730335,957
3730435,1035
3730535,925
3730635,998
3730735,1077
3730835,1110
3730935,1058
3731035,1009
3731135,905
3731235,915
3731335,948
3731435,974
3731535,1002
3731635,820
3731735,883
3731835,962
3731935,940
3732035,912
3732135,988
3732235,1089
3732335,990
3732435,1074
3732535,1029
3732635,975
3732735,1001
3732835,930
3732935,974
3733035,1042
3733135,1067
3733235,1078
3733335,1023
3733435,979
3733535,1040
3733635,1036
3733735,1016
3733835,1039
3733935,1015
3734035,994
3734135,1014
3734235,1103
3734335,1001
3734435,1026
3734535,1106
3734635,1051
3734735,1102
3734835,1155
3734935,1155
3735035,1073
3735135,1084
3735235,1048
3735335,1006
3735435,1141
3735535,1132
3735635,1151
3735735,1120
3735835,1118
3735935,1093
3736035,1093
3736135,1020
3736235,1081
3736335,1173
3736435,1181
3736535,1174
3736635,1218
3736735,1177
3736835,1205
3736935,1213
3737035,1187
3737135,1252
3737235,1251
3737335,1221
3737435,1182
3737535,1238
3737635,1288
3737735,1143
3737835,1200
3737935,1258
3738035,1232
3738135,1203
3738235,1186
3738335,1380
3738435,1291
3738535,1262
3738635,1229
3738735,1218
3738835,1221
3738935,1287
3739035,1298
3739135,1204
3739235,1253
3739335,1450
3739435,1355
3739535,1290
3739635,1301
3739735,1318
3739835,1347
3739935,1366
3740035,1397
3740135,1492
3740235,1551
3740335,1455
3740435,1324
3740535,1310
3740635,1423
3740735,1255
3740835,1361
3740935,1475
3741035,1418
3741135,1382
3741235,1409
3741335,1408
3741435,1393
3741535,1418
3741635,1404
3741735,1378
3741835,1416
3741935,1443
3742035,1374
3742135,1417
3742235,1432
3742335,1444
3742435,1427
3742535,1362
3742635,1481
3742735,1446
3742835,1457
3742935,1451
3743035,1459
3743135,1405
3743235,1410
3743335,1461
3743435,1461
3743535,1545
3743635,1485
3743735,1448
3743835,1454
3743935,1550
3744035,1536
3744135,1594
3744235,1481
3744335,1464
3744435,1458
3744535,1407
3744635,1444
3744735,1463
3744835,1434
3744935,1387
3745035,1450
3745135,1403
3745235,1434
3745335,1400
3745435,1415
3745535,1464
3745635,1360
3745735,1405
3745835,1493
3745935,1519
3746035,1646
3746135,1685
3746235,1604
3746335,1559
3746435,1530
3746535,1486
3746635,1481
3746735,1463
3746835,1482
3746935,1585
3747035,1494
3747135,1485
3747235,1507
3747335,1529
3747435,1489
3747535,1380
3747635,1485
3747735,1489
3747835,1502
3747935,1518
3748035,1638
3748135,1565
3748235,1535
3748335,1535
3748435,1508
3748535,1648
3748635,1668
3748735,1535
3748835,1463
3748935,1411
3749035,1474
3749135,1462
3749235,1524
3749335,1480
3749435,1357
3749535,1495
3749635,1436
3749735,1483
3749835,1400
3749935,1315
3750035,1434
3750135,1478
3750235,1398
3750335,1406
3750435,1440
3750535,1466
3750635,1454
3750735,1390
3750835,1480
3750935,1449
3751035,1343
3751135,1362
3751235,1385
3751335,1401
3751435,1369
3751535,1423
3751635,1379
3751735,1266
3751835,1272
3751935,1374
3752035,1369
3752135,1256
3752235,1274
3752335,1372
3752435,1413
3752535,1433
3752635,1310
3752735,1353
3752835,1292
3752935,1396
3753035,1368
3753135,1365
3753235,1317
3753335,1279
3753435,1323
3753535,1188
3753635,1211
3753735,1253
3753835,1118
3753935,1104
3754035,1231
3754135,1319
3754235,1260
3754335,1232
3754435,1230
3754535,1230
3754635,1262
3754735,1239
3754835,1251
3754935,1227
3755035,1140
3755135,1100
3755235,1134
3755335,1142
3755435,1150
3755535,1051
3755635,1004
3755735,1112
3755835,1205
3755935,1123
3756035,1270
3756135,1266
3756235,1228
3756335,1202
3756435,1201
3756535,1089
3756635,1121
3756735,1190
3756835,1155
3756935,1187
3757035,1144
3757135,1162
3757235,1124
3757335,1106
3757435,919
3757535,993
3757635,1034
3757735,1035
3757835,923
3757935,997
3758035,1130
3758135,1166
3758235,1113
3758335,1005
3758435,955
3758535,1179
3758635,1109
3758735,972
3758835,910
3758935,943
3759035,889
3759135,1069
3759235,995
3759335,1036
3759435,1017
3759535,938
3759635,1018
3759735,906
3759835,892
3759935,1063
3760035,979
3760135,906
3760235,1027
3760335,809
3760435,942
3760535,998
3760635,972
3760735,900
3760835,796
3760935,760
3761035,798
3761135,849
3761235,1046
3761335,1098
3761435,956
3761535,1034
3761635,1044
3761735,920
3761835,916
3761935,1075
3762035,1136
3762135,1073
3762235,1016
3762335,960
3762435,943
3762535,972
3762635,963
3762735,956
3762835,893
3762935,1017
3763035,957
3763135,936
3763235,763
3763335,667
3763435,731
3763535,729
3763635,738
3763735,709
3763835,727
3763935,746
3764035,757
3764135,723
3764235,759
3764335,746
3764435,722
3764535,677
3764635,751
3764735,974
3764835,1026
3764935,1044
3765035,1099
3765135,1066
3765235,1098
3765335,927
3765435,942
3765535,1025
3765635,1098
3765735,1037
3765835,899
3765935,899
3766035,893
3766135,930
3766235,1007
3766335,790
3766435,739
3766535,849
3766635,946
3766735,956
3766835,945
3766935,838
3767035,823
3767135,903
3767235,818
3767335,791
3767435,787
3767535,766
3767635,852
3767735,843
3767835,826
3767935,818
3768035,822
3768135,817
3768235,839
3768335,991
3768435,915
3768535,1022
3768635,920
3768735,953
3768835,943
3768935,1024
3769035,829
3769135,912
3769235,863
3769335,954
3769435,915
3769535,1081
3769635,1115
3769735,1094
3769835,1052
3769935,1001
3770035,980
3770135,947
3770235,973
3770335,1022
3770435,1056
3770535,1115
3770635,1141
3770735,1146
3770835,1031
3770935,1132
3771035,1027
3771135,1044
3771235,1177
3771335,1104
3771435,1151
3771535,1108
3771635,954
3771735,1038
3771835,1011
3771935,1245
3772035,1171
3772135,1192
3772235,1120
3772335,1145
3772435,1120
3772535,1250
3772635,1157
3772735,1213
3772835,1221
3772935,1226
3773035,1063
3773135,1158
3773235,1130
3773335,1203
3773435,1154
3773535,1243
3773635,1271
3773735,1106
3773835,1218
3773935,1202
3774035,1196
3774135,1277
3774235,1197
3774335,1180
3774435,1263
3774535,1275
3774635,1307
3774735,1329
3774835,1350
3774935,1283
3775035,1299
3775135,1278
3775235,1245
3775335,1264
3775435,1286
3775535,1287
3775635,1300
3775735,1246
3775835,1253
3775935,1354
3776035,1326
3776135,1328
3776235,1263
3776335,1220
3776435,1198
3776535,1374
3776635,1193
3776735,1237
3776835,1428
3776935,1504
3777035,1350
3777135,1397
3777235,1249
3777335,1375
3777435,1362
3777535,1400
3777635,1342
3777735,1387
3777835,1415
3777935,1414
3778035,1381
3778135,1383
3778235,1403
3778335,1472
3778435,1387
3778535,1391
3778635,1463
3778735,1381
3778835,1418
3778935,1451
3779035,1455
3779135,1362
3779235,1462
3779335,1395
3779435,1443
3779535,1390
3779635,1397
3779735,1431
3779835,1427
3779935,1363
3780035,1413
3780135,1402
3780235,1496
3780335,1476
3780435,1545
3780535,1417
3780635,1474
3780735,1480
3780835,1499
3780935,1490
3781035,1480
3781135,1549
3781235,1483
3781335,1464
3781435,1511
3781535,1499
3781635,1536
3781735,1552
3781835,1568
3781935,1545
3782035,1514
3782135,1500
3782235,1518
3782335,1624
3782435,1592
3782535,1622
3782635,1514
3782735,1551
3782835,1475
3782935,1533
3783035,1515
3783135,1524
3783235,1463
3783335,1477
3783435,1585
3783535,1615
3783635,1519
3783735,1568
3783835,1539
3783935,1454
3784035,1452
3784135,1499
3784235,1527
3784335,1514
3784435,1434
3784535,1523
3784635,1371
3784735,1521
3784835,1434
3784935,1481
3785035,1482
3785135,1437
3785235,1359
3785335,1509
3785435,1519
3785535,1453
3785635,1561
3785735,1539
3785835,1485
3785935,1550
3786035,1598
3786135,1500
3786235,1422
3786335,1469
3786435,1405
3786535,1400
3786635,1474
3786735,1450
3786835,1485
3786935,1533
3787035,1493
3787135,1435
3787235,1391
3787335,1366
3787435,1346
3787535,1303
3787635,1369
3787735,1404
3787835,1338
3787935,1339
3788035,1341
3788135,1384
3788235,1300
3788335,1381
3788435,1319
3788535,1391
3788635,1357
3788735,1322
3788835,1358
3788935,1338
3789035,1309
3789135,1262
3789235,1296
3789335,1278
3789435,1358
3789535,1277
3789635,1311
3789735,1313
3789835,1306
3789935,1271
3790035,1174
3790135,1229
3790235,1312
3790335,1225
3790435,1176
3790535,1280
3790635,1214
3790735,1172
3790835,1266
3790935,1215
3791035,1207
3791135,1167
3791235,1217
3791335,1262
3791435,1266
3791535,1327
3791635,1264
3791735,1280
3791835,1180
3791935,1288
3792035,1236
3792135,1284
3792235,1245
3792335,1251
3792435,1229
3792535,1274
3792635,1209
3792735,1197
3792835,1257
3792935,1141
3793035,1165
3793135,1208
3793235,1157
3793335,1099
3793435,1123
3793535,1043
3793635,1145
3793735,1112
3793835,1000
3793935,1101
3794035,985
3794135,972
3794235,993
3794335,1017
3794435,1034
3794535,1055
3794635,952
3794735,973
3794835,959
3794935,986
3795035,975
3795135,975
3795235,996
3795335,982
3795435,1022
3795535,954
3795635,981
3795735,860
3795835,860
3795935,1056
3796035,1118
3796135,1045
3796235,963
3796335,1091
3796435,1059
3796535,900
3796635,869
3796735,931
3796835,854
3796935,1020
3797035,1089
3797135,1008
3797235,814
3797335,1004
3797435,952
3797535,1008
3797635,1085
3797735,1129
3797835,1118
3797935,1048
3798035,1004
3798135,915
3798235,1024
3798335,949
3798435,959
3798535,1058
3798635,966
3798735,1009
3798835,1024
3798935,1119
3799035,952
3799135,970
3799235,1160
3799335,1101
3799435,1054
3799535,1119
3799635,998
3799735,981
3799835,862
3799935,972
3800035,906
3800135,981
3800235,985
3800335,965
3800435,839
3800535,810
3800635,861
3800735,871
3800835,915
3800935,964
3801035,905
3801135,1023
3801235,1056
3801335,1017
3801435,940
3801535,831
3801635,819
3801735,857
3801835,1058
3801935,1074
3802035,842
3802135,1019
3802235,1101
3802335,1091
3802435,1083
3802535,1069
3802635,1162
3802735,946
3802835,1098
3802935,1097
3803035,1090
3803135,1085
3803235,1164
3803335,1041
3803435,1011
3803535,992
3803635,991
3803735,1069
3803835,1070
3803935,1063
3804035,1089
3804135,1031
3804235,1013
3804335,980
3804435,1049
3804535,843
3804635,993
3804735,1032
3804835,1017
3804935,923
3805035,897
3805135,1003
3805235,1031
3805335,1015
3805435,1059
3805535,887
3805635,881
3805735,992
3805835,966
3805935,1055
3806035,1024
3806135,1042
3806235,1055
3806335,1104
3806435,1104
3806535,1146
3806635,1084
3806735,1114
3806835,1051
3806935,1010
3807035,1031
3807135,951
3807235,1090
3807335,1114
3807435,1140
3807535,1138
3807635,1224
3807735,1086
3807835,1239
3807935,1195
3808035,1138
3808135,1147
3808235,1112
3808335,1138
3808435,1042
3808535,1094
3808635,1177
3808735,1135
3808835,1129
3808935,1100
3809035,982
3809135,1002
3809235,1248
3809335,1206
3809435,1033
3809535,1164
3809635,1235
3809735,1182
3809835,1224
3809935,1200
3810035,1203
3810135,1251
3810235,1282
3810335,1263
3810435,1246
3810535,1206
3810635,1294
3810735,1328
3810835,1231
3810935,1225
3811035,1205
3811135,1403
3811235,1246
3811335,1223
3811435,1221
3811535,1204
3811635,1265
3811735,1223
3811835,1205
3811935,1199
3812035,1185
3812135,1274
3812235,1313
3812335,1222
3812435,1373
3812535,1404
3812635,1374
3812735,1404
3812835,1347
3812935,1385
3813035,1375
3813135,1431
3813235,1335
3813335,1337
3813435,1360
3813535,1354
3813635,1377
3813735,1314
3813835,1350
3813935,1384
3814035,1418
3814135,1349
3814235,1339
3814335,1500
3814435,1411
3814535,1375
3814635,1409
3814735,1374
3814835,1408
3814935,1360
3815035,1361
3815135,1296
3815235,1296
3815335,1298
3815435,1343
3815535,1412
3815635,1403
3815735,1294
3815835,1438
3815935,1379
3816035,1413
3816135,1419
3816235,1349
3816335,1504
3816435,1456
3816535,1474
3816635,1448
3816735,1408
3816835,1470
3816935,1449
3817035,1640
3817135,1647
3817235,1466
3817335,1449
3817435,1530
3817535,1339
3817635,1322
3817735,1497
3817835,1492
3817935,1562
3818035,1462
3818135,1455
3818235,1449
3818335,1479
3818435,1497
3818535,1658
3818635,1683
3818735,1440
3818835,1425
3818935,1512
3819035,1601
3819135,1595
3819235,1523
3819335,1479
3819435,1498
3819535,1549
3819635,1472
3819735,1515
3819835,1535
3819935,1457
3820035,1622
3820135,1542
3820235,1485
3820335,1499
3820435,1524
3820535,1509
3820635,1493
3820735,1428
3820835,1478
3820935,1501
3821035,1466
3821135,1490
3821235,1448
3821335,1427
3821435,1433
3821535,1471
3821635,1422
3821735,1400
3821835,1404
3821935,1451
3822035,1490
3822135,1421
3822235,1410
3822335,1488
3822435,1424
3822535,1483
3822635,1468
3822735,1467
3822835,1380
3822935,1392
3823035,1302
3823135,1439
3823235,1454
3823335,1501
3823435,1443
3823535,1441
3823635,1516
3823735,1389
3823835,1396
3823935,1416
3824035,1398
3824135,1397
3824235,1462
3824335,1378
3824435,1354
3824535,1410
3824635,1379
3824735,1378
3824835,1354
3824935,1385
3825035,1324
3825135,1346
3825235,1428
3825335,1385
3825435,1365
3825535,1338
3825635,1303
3825735,1352
3825835,1329
3825935,1332
3826035,1310
3826135,1285
3826235,1361
3826335,1360
3826435,1223
3826535,1353
3826635,1339
3826735,1344
3826835,1327
3826935,1284
3827035,1235
3827135,1204
3827235,1346
3827335,1296
3827435,1220
3827535,1250
3827635,1248
3827735,1292
3827835,1280
3827935,1253
3828035,1176
3828135,1148
3828235,1276
3828335,1261
3828435,1243
3828535,1252
3828635,1256
3828735,1200
3828835,1148
3828935,1185
3829035,1264
3829135,1184
3829235,1250
3829335,1191
3829435,1158
3829535,1066
3829635,1129
3829735,1189
3829835,1258
3829935,1172
3830035,1146
3830135,1042
3830235,1080
3830335,1069
3830435,1067
3830535,1084
3830635,992
3830735,1003
3830835,926
3830935,933
3831035,933
3831135,960
3831235,1020
3831335,1073
3831435,913
3831535,879
3831635,941
3831735,942
3831835,904
3831935,901
3832035,910
3832135,901
3832235,909
3832335,926
3832435,930
3832535,885
3832635,967
3832735,1044
3832835,1037
3832935,956
3833035,1061
3833135,1107
3833235,1107
3833335,952
3833435,921
3833535,1036
3833635,988
3833735,1014
3833835,1104
3833935,1038
3834035,1048
3834135,1062
3834235,1178
3834335,1153
3834435,1044
3834535,953
3834635,870
3834735,682
3834835,769
3834935,863
3835035,860
3835135,882
3835235,1006
3835335,1066
3835435,919
3835535,889
3835635,878
3835735,920
3835835,971
3835935,1123
3836035,1162
3836135,1118
3836235,1069
3836335,1170
3836435,1168
3836535,1100
3836635,1152
3836735,1037
3836835,997
3836935,931
3837035,725
3837135,794
3837235,764
3837335,700
3837435,854
3837535,924
3837635,968
3837735,937
3837835,967
3837935,1072
3838035,996
3838135,957
3838235,917
3838335,927
3838435,943
3838535,910
3838635,879
3838735,750
3838835,758
3838935,946
3839035,917
3839135,943
3839235,897
3839335,847
3839435,852
3839535,933
3839635,865
3839735,813
3839835,866
3839935,907
3840035,953
3840135,942
3840235,1064
3840335,950
3840435,1054
3840535,1100
3840635,1053
3840735,939
3840835,975
3840935,917
3841035,1045
3841135,1081
3841235,971
3841335,1025
3841435,974
3841535,964
3841635,1008
3841735,1059
3841835,1046
3841935,1021
3842035,959
3842135,949
3842235,920
3842335,957
3842435,962
3842535,987
3842635,1020
3842735,990
3842835,1006
3842935,1034
3843035,1061
3843135,1033
3843235,978
3843335,1092
3843435,1117
3843535,1038
3843635,1128
3843735,1101
3843835,1132
3843935,1137
3844035,1113
3844135,1138
3844235,1108
3844335,989
3844435,1193
3844535,994
3844635,1090
3844735,1088
3844835,1158
3844935,1121
3845035,1228
3845135,1182
3845235,1108
3845335,1171
3845435,1003
3845535,1155
3845635,1114
3845735,1128
3845835,1113
3845935,1133
3846035,1068
3846135,1149
3846235,1135
3846335,1121
3846435,1154
3846535,1274
3846635,1209
3846735,1164
3846835,1235
3846935,1179
3847035,1247
3847135,1257
3847235,1190
3847335,1325
3847435,1291
3847535,1267
3847635,1262
3847735,1281
3847835,1233
3847935,1333
3848035,1212
3848135,1325
3848235,1303
3848335,1278
3848435,1243
3848535,1317
3848635,1261
3848735,1252
3848835,1262
3848935,1315
3849035,1276
3849135,1247
3849235,1294
3849335,1303
3849435,1284
3849535,1376
3849635,1291
3849735,1274
3849835,1359
3849935,1265
3850035,1298
3850135,1304
3850235,1314
3850335,1406
3850435,1393
3850535,1411
3850635,1535
3850735,1508
3850835,1381
3850935,1294
3851035,1323
3851135,1369
3851235,1452
3851335,1593
3851435,1526
3851535,1405
3851635,1396
3851735,1380
3851835,1430
3851935,1385
3852035,1363
3852135,1283
3852235,1322
3852335,1406
3852435,1334
3852535,1338
3852635,1454
3852735,1474
3852835,1477
3852935,1469
3853035,1514
3853135,1482
3853235,1569
3853335,1671
3853435,1445
3853535,1564
3853635,1563
3853735,1553
3853835,1492
3853935,1488
3854035,1369
3854135,1418
3854235,1633
3854335,1623
3854435,1439
3854535,1425
3854635,1429
3854735,1443
3854835,1502
3854935,1435
3855035,1462
3855135,1443
3855235,1495
3855335,1485
3855435,1528
3855535,1520
3855635,1548
3855735,1395
3855835,1485
3855935,1478
3856035,1456
3856135,1415
3856235,1448
3856335,1571
3856435,1555
3856535,1673
3856635,1646
3856735,1418
3856835,1666
3856935,1519
3857035,1482
3857135,1541
3857235,1508
3857335,1486
3857435,1491
3857535,1518
3857635,1460
3857735,1479
3857835,1409
3857935,1389
3858035,1440
3858135,1484
3858235,1526
3858335,1592
3858435,1576
3858535,1666
3858635,1677
3858735,1429
3858835,1427
3858935,1472
3859035,1459
3859135,1446
3859235,1542
3859335,1489
3859435,1409
3859535,1397
3859635,1347
3859735,1419
3859835,1387
3859935,1337
3860035,1361
3860135,1402
3860235,1409
3860335,1389
3860435,1410
3860535,1421
3860635,1471
3860735,1468
3860835,1422
3860935,1405
3861035,1419
3861135,1381
3861235,1372
3861335,1284
3861435,1341
3861535,1381
3861635,1316
3861735,1360
3861835,1365
3861935,1239
3862035,1233
3862135,1286
3862235,1258
3862335,1272
3862435,1262
3862535,1276
3862635,1277
3862735,1301
3862835,1229
3862935,1330
3863035,1312
3863135,1313
3863235,1276
3863335,1182
3863435,1221
3863535,1128
3863635,1120
3863735,1223
